Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2
308.9816663664639,23384.0,835.0,848.0
311.69052056568233,24256.0,592.0,557.0
314.39670104133216,23862.0,802.0,766.0
317.10017258254203,22312.0,1295.0,1099.0
319.80090002581204,20789.0,1714.0,1816.0
322.498848256934,20144.0,2808.0,2485.0
325.19398221291056,20102.0,4115.0,4117.0
327.8862668838754,19835.0,5600.0,5845.0
330.5756673150127,20678.0,7449.0,7637.0
333.2621486084774,21253.0,9539.0,9800.0
335.9456759253141,22118.0,11281.0,11985.0
338.62621448737787,23553.0,12795.0,14057.0
341.30372957925334,24742.0,14817.0,15536.0
343.9781865501744,26833.0,16185.0,17667.0
346.6495508159446,28070.0,17811.0,19177.0
349.31778786085636,28160.0,18209.0,19854.0
351.9828632396108,28896.0,19254.0,20094.0
354.6447425792376,29928.0,19878.0,21206.0
357.3033915810149,31803.0,21115.0,23047.0
359.9587760223891,32825.0,22328.0,23685.0
362.61086175889403,31464.0,21601.0,23243.0
365.2596147260716,28712.0,20184.0,21296.0
367.90500094139077,25827.0,18062.0,19575.0
370.54698650616797,23947.0,16854.0,18111.0
373.1855376074863,24918.0,17657.0,19080.0
375.82062052011594,27070.0,19368.0,20264.0
378.452201608433,29070.0,20656.0,21491.0
381.0802473283404,31078.0,22275.0,23614.0
383.7047242291868,33662.0,23902.0,24856.0
386.32559895568664,35893.0,25190.0,27035.0
388.94283824984,39744.0,27904.0,29545.0
391.55640895285205,42642.0,29226.0,30758.0
394.1662780070534,44024.0,30138.0,30970.0
396.77241245781926,44871.0,29768.0,31139.0
399.3747794554895,44110.0,28886.0,29819.0
401.9733462572885,44521.0,28640.0,29326.0
404.5680802292445,45154.0,28269.0,28475.0
407.15894884811013,45306.0,27213.0,28192.0
409.7459197032812,45440.0,26654.0,26575.0
412.3289604987174,44798.0,26198.0,26211.0
414.90803905486143,45141.0,26531.0,26054.0
417.483123310559,47818.0,27167.0,26866.0
420.0541813249786,51770.0,28976.0,28432.0
422.6211812795313,54371.0,30611.0,30521.0
425.18409147979037,56478.0,31513.0,30582.0
427.7428803574113,55459.0,30234.0,30081.0
430.29751647205114,51960.0,29565.0,29419.0
432.84796851328895,50842.0,29043.0,28270.0
435.3942053025449,50568.0,29641.0,29722.0
437.93619579499995,51809.0,32000.0,31819.0
440.47390908151687,54704.0,34192.0,34289.0
443.0073143905581,56557.0,36354.0,38021.0
445.53638109010745,59536.0,38906.0,40800.0
448.0610786895881,60824.0,40251.0,42998.0
450.5813768417837,61694.0,41757.0,44776.0
453.0972453447577,61464.0,41893.0,45795.0
455.6086541437726,62010.0,42698.0,46544.0
458.11557333321065,63504.0,43123.0,48059.0
460.61797315849293,63001.0,43635.0,47696.0
463.11582401799933,62336.0,42723.0,47328.0
465.60909646498845,60691.0,41597.0,46490.0
468.097761209517,57429.0,38450.0,43248.0
470.58178912036,54435.0,36942.0,41379.0
473.0611512269304,52515.0,34808.0,39904.0
475.5358187211986,51510.0,34776.0,38545.0
478.0057629596127,52965.0,36210.0,40954.0
480.47095546501765,57189.0,38169.0,43537.0
482.93136792857547,62270.0,41793.0,46478.0
485.3869722116853,63973.0,43470.0,48886.0
487.8377403479021,63837.0,43282.0,48910.0
490.2836445448576,61059.0,39705.0,44669.0
492.7246571861793,53485.0,34297.0,38917.0
495.16075083341053,46991.0,29440.0,33934.0
497.59189822793036,41752.0,26304.0,29606.0
500.01807229287306,36326.0,22829.0,25874.0
502.4392461350479,33704.0,21781.0,24733.0
504.8553930468589,32493.0,20456.0,23451.0
507.26648650822557,30785.0,20136.0,22939.0
509.67250018850063,30762.0,20075.0,22585.0
512.0734079483916,31499.0,20118.0,23195.0
514.4691838418801,32584.0,20734.0,23149.0
516.8598021181409,32913.0,21342.0,23807.0
519.2452372234626,34160.0,22168.0,25166.0
521.6254638031673,35896.0,23384.0,25897.0
524.0004567035296,38810.0,25219.0,27837.0
526.3701909736968,41970.0,26366.0,29669.0
528.7346418676095,44096.0,27670.0,30509.0
531.0937848459198,44613.0,27707.0,31235.0
533.4475955779122,43800.0,26741.0,29986.0
535.7960499434234,40845.0,24862.0,27712.0
538.139124034761,37973.0,23357.0,25672.0
540.4767941586247,36533.0,22022.0,24384.0
542.8090368380244,35392.0,20989.0,22912.0
545.1358288142023,33139.0,19797.0,21587.0
547.4571470485503,30381.0,18035.0,20109.0
549.7729687245302,27641.0,16296.0,18074.0
552.0832712495957,25407.0,14915.0,16293.0
554.3880322571092,24302.0,13957.0,15984.0
556.6872296082634,23089.0,13472.0,14674.0
558.980841394,22248.0,13168.0,14173.0
561.2688459369306,22251.0,13144.0,14288.0
563.5512217932556,22317.0,13246.0,14651.0
565.8279477546843,22587.0,12978.0,14745.0
568.0990028503542,22304.0,12662.0,14907.0
570.3643663487518,22698.0,13278.0,14909.0
572.6240177596313,22835.0,13187.0,14662.0
574.8779368359349,22486.0,13192.0,14394.0
577.1261035757126,21979.0,12551.0,14254.0
579.3684982240416,21008.0,11854.0,13746.0
581.6051012749463,20229.0,11733.0,13083.0
583.8358934733184,19331.0,11120.0,12542.0
586.0608558168364,19598.0,11192.0,12206.0
588.2799695578843,19302.0,11069.0,12426.0
590.4932162054737,19629.0,11102.0,12125.0
592.7005775271614,19925.0,11097.0,12762.0
594.9020355509703,19816.0,11253.0,12872.0
597.0975725673088,20120.0,11389.0,13038.0
599.2871711308907,20414.0,11496.0,13130.0
601.470814062655,20256.0,11465.0,13176.0
603.648484451685,20683.0,11433.0,13064.0
605.8201656571298,20678.0,11235.0,12646.0
607.9858413101218,20214.0,11192.0,12939.0
610.1454953156981,20030.0,10651.0,12429.0
612.2991118547196,18866.0,10254.0,12050.0
614.446675385791,18216.0,10070.0,11846.0
616.5881706471805,17194.0,9440.0,11125.0
618.7235826587395,17062.0,9605.0,11091.0
620.8528967238225,16920.0,9528.0,10749.0
622.9760984312065,16704.0,9294.0,10536.0
625.0931736570116,16736.0,9305.0,10529.0
627.2041085666199,16825.0,9413.0,10856.0
629.3088896165951,16656.0,9199.0,10536.0
631.4075035566036,16144.0,8918.0,10168.0
633.4999374313334,15798.0,8775.0,9998.0
635.5861785824133,15624.0,8281.0,9787.0
637.6662146503332,14704.0,7965.0,9515.0
639.7400335763648,14688.0,7947.0,9413.0
641.8076236044799,14093.0,7781.0,8885.0
643.8689732832705,13357.0,7659.0,8640.0
645.9240714678695,13366.0,7368.0,8483.0
647.9729073218692,12811.0,6992.0,8048.0
650.0154703192424,12795.0,7062.0,8458.0
652.0517502462606,12407.0,7073.0,8160.0
654.0817372034151,12574.0,6982.0,8134.0
656.1054216073361,12464.0,6781.0,8141.0
658.1227941927128,12619.0,6966.0,7947.0
660.1338460142128,12610.0,6715.0,7527.0
662.1385684484026,12136.0,6702.0,7533.0
664.1369531956658,12003.0,6265.0,7288.0
666.128992282125,11752.0,6189.0,7326.0
668.11467806156,11120.0,5963.0,6931.0
670.0940032173277,11024.0,5771.0,6635.0
672.0669607642828,10749.0,5803.0,6520.0
674.0335440506971,10472.0,5490.0,6635.0
675.9937467601784,10411.0,5621.0,6603.0
677.9475629135915,10090.0,5221.0,6347.0
679.8949868709778,9990.0,5365.0,6371.0
681.8360133334739,10271.0,5313.0,6245.0
683.7706373452328,9833.0,4874.0,5867.0
685.6988542953435,9455.0,4847.0,5766.0
687.620659919749,9424.0,4887.0,5667.0
689.5360503031688,9135.0,4670.0,5685.0
691.4450218810166,9022.0,4611.0,5318.0
693.3475714413213,8521.0,4541.0,5515.0
695.2436961266453,8793.0,4418.0,5331.0
697.1333934360059,8507.0,4595.0,5376.0
699.0166612267947,8459.0,4608.0,5176.0
700.893497716696,8696.0,4418.0,5082.0
702.7639014856082,8464.0,4186.0,4979.0
704.6278714775632,8264.0,4146.0,4920.0
706.4854070026453,8128.0,3869.0,4645.0
708.3365077389121,7681.0,3797.0,4419.0
710.1811737343137,7478.0,3559.0,4493.0
712.0194054086124,7368.0,3575.0,4034.0
713.8512035553027,6971.0,3625.0,4075.0
715.6765693435308,7075.0,3584.0,4056.0
717.4955043200149,6921.0,3352.0,3931.0
