Wavelength (nm),Reference 1,Scan_ID 1
308.9816663664639,21786.0,1703.0
311.69052056568233,22155.0,1668.0
314.39670104133216,21739.0,1738.0
317.10017258254203,20587.0,1783.0
319.80090002581204,19531.0,1862.0
322.498848256934,19101.0,2038.0
325.19398221291056,19103.0,2073.0
327.8862668838754,19222.0,2126.0
330.5756673150127,19684.0,2221.0
333.2621486084774,20567.0,2299.0
335.9456759253141,21496.0,2352.0
338.62621448737787,22443.0,2335.0
341.30372957925334,23516.0,2311.0
343.9781865501744,24682.0,2338.0
346.6495508159446,25532.0,2417.0
349.31778786085636,25971.0,2514.0
351.9828632396108,26544.0,2768.0
354.6447425792376,27579.0,3114.0
357.3033915810149,28959.0,3520.0
359.9587760223891,29400.0,3942.0
362.61086175889403,28355.0,4204.0
365.2596147260716,26360.0,4327.0
367.90500094139077,24074.0,4530.0
370.54698650616797,22890.0,5005.0
373.1855376074863,23407.0,5877.0
375.82062052011594,24825.0,7157.0
378.452201608433,26609.0,8734.0
381.0802473283404,28458.0,10700.0
383.7047242291868,30645.0,13278.0
386.32559895568664,33454.0,16573.0
388.94283824984,36283.0,20286.0
391.55640895285205,38321.0,23864.0
394.1662780070534,39638.0,26983.0
396.77241245781926,40173.0,29304.0
399.3747794554895,40305.0,31022.0
401.9733462572885,40645.0,32628.0
404.5680802292445,40684.0,33733.0
407.15894884811013,40517.0,34178.0
409.7459197032812,40407.0,34381.0
412.3289604987174,40683.0,34628.0
414.90803905486143,41658.0,35404.0
417.483123310559,43651.0,37046.0
420.0541813249786,46329.0,39162.0
422.6211812795313,48497.0,40870.0
425.18409147979037,49217.0,41289.0
427.7428803574113,48494.0,40391.0
430.29751647205114,47085.0,38909.0
432.84796851328895,46007.0,37781.0
435.3942053025449,46026.0,37695.0
437.93619579499995,47132.0,38432.0
440.47390908151687,49091.0,39564.0
443.0073143905581,51504.0,40906.0
445.53638109010745,53430.0,42079.0
448.0610786895881,54518.0,42763.0
450.5813768417837,55122.0,42885.0
453.0972453447577,55687.0,42766.0
455.6086541437726,56376.0,42737.0
458.11557333321065,56725.0,42499.0
460.61797315849293,56739.0,41934.0
463.11582401799933,56013.0,40918.0
465.60909646498845,53934.0,38983.0
468.097761209517,51251.0,36663.0
470.58178912036,49095.0,34645.0
473.0611512269304,47688.0,33107.0
475.5358187211986,47256.0,32572.0
478.0057629596127,48719.0,33325.0
480.47095546501765,51829.0,34971.0
482.93136792857547,55075.0,36628.0
485.3869722116853,57296.0,37527.0
487.8377403479021,56939.0,36745.0
490.2836445448576,53119.0,33920.0
492.7246571861793,47420.0,30018.0
495.16075083341053,41725.0,26135.0
497.59189822793036,36742.0,22733.0
500.01807229287306,33128.0,20156.0
502.4392461350479,30770.0,18462.0
504.8553930468589,29102.0,17418.0
507.26648650822557,28252.0,16838.0
509.67250018850063,28163.0,16588.0
512.0734079483916,28430.0,16670.0
514.4691838418801,28995.0,16987.0
516.8598021181409,30048.0,17538.0
519.2452372234626,31434.0,18202.0
521.6254638031673,33368.0,19110.0
524.0004567035296,35653.0,20209.0
526.3701909736968,37787.0,21222.0
528.7346418676095,39355.0,21918.0
531.0937848459198,39753.0,21979.0
533.4475955779122,38677.0,21215.0
535.7960499434234,36682.0,20012.0
538.139124034761,34717.0,18970.0
540.4767941586247,32861.0,18131.0
542.8090368380244,31170.0,17327.0
545.1358288142023,29728.0,16469.0
547.4571470485503,27777.0,15421.0
549.7729687245302,25334.0,14268.0
552.0832712495957,23348.0,13397.0
554.3880322571092,22067.0,12746.0
556.6872296082634,21310.0,12241.0
558.980841394,20698.0,12017.0
561.2688459369306,20321.0,11934.0
563.5512217932556,20326.0,11960.0
565.8279477546843,20436.0,12113.0
568.0990028503542,20577.0,12226.0
570.3643663487518,20697.0,12187.0
572.6240177596313,20616.0,12110.0
574.8779368359349,20313.0,11931.0
577.1261035757126,19655.0,11562.0
579.3684982240416,18936.0,11154.0
581.6051012749463,18303.0,10703.0
583.8358934733184,17794.0,10384.0
586.0608558168364,17582.0,10262.0
588.2799695578843,17622.0,10225.0
590.4932162054737,17812.0,10217.0
592.7005775271614,17759.0,10202.0
594.9020355509703,17817.0,10220.0
597.0975725673088,17937.0,10242.0
599.2871711308907,17949.0,10211.0
601.470814062655,18113.0,10117.0
603.648484451685,18141.0,10046.0
605.8201656571298,17960.0,9995.0
607.9858413101218,17787.0,9841.0
610.1454953156981,17423.0,9579.0
612.2991118547196,16883.0,9249.0
614.446675385791,16234.0,8898.0
616.5881706471805,15683.0,8581.0
618.7235826587395,15446.0,8341.0
620.8528967238225,15278.0,8126.0
622.9760984312065,15201.0,7978.0
625.0931736570116,15246.0,7993.0
627.2041085666199,15183.0,7968.0
629.3088896165951,15072.0,7875.0
631.4075035566036,14843.0,7739.0
633.4999374313334,14513.0,7542.0
635.5861785824133,14141.0,7340.0
637.6662146503332,13697.0,7093.0
639.7400335763648,13316.0,6879.0
641.8076236044799,13082.0,6693.0
643.8689732832705,12822.0,6466.0
645.9240714678695,12435.0,6226.0
647.9729073218692,12111.0,6070.0
650.0154703192424,11928.0,6020.0
652.0517502462606,11923.0,5942.0
654.0817372034151,11956.0,5903.0
656.1054216073361,11840.0,5905.0
658.1227941927128,11608.0,5845.0
660.1338460142128,11449.0,5772.0
662.1385684484026,11327.0,5560.0
664.1369531956658,11075.0,5382.0
666.128992282125,10583.0,5262.0
668.11467806156,10244.0,5070.0
670.0940032173277,10039.0,4919.0
672.0669607642828,9910.0,4832.0
674.0335440506971,9911.0,4754.0
675.9937467601784,9775.0,4620.0
677.9475629135915,9701.0,4548.0
679.8949868709778,9609.0,4472.0
681.8360133334739,9387.0,4351.0
683.7706373452328,9182.0,4280.0
685.6988542953435,8914.0,4152.0
687.620659919749,8533.0,4013.0
689.5360503031688,8296.0,3888.0
691.4450218810166,8154.0,3788.0
693.3475714413213,8117.0,3777.0
695.2436961266453,8110.0,3753.0
697.1333934360059,8076.0,3706.0
699.0166612267947,8067.0,3647.0
700.893497716696,7874.0,3553.0
702.7639014856082,7631.0,3440.0
704.6278714775632,7389.0,3355.0
706.4854070026453,7169.0,3246.0
708.3365077389121,7018.0,3118.0
710.1811737343137,6828.0,3028.0
712.0194054086124,6597.0,2944.0
713.8512035553027,6394.0,2839.0
715.6765693435308,6241.0,2772.0
717.4955043200149,6067.0,2684.0
719.3080104109642,5921.0,2613.0
721.1140899239992,5826.0,2596.0
722.9137455500717,5684.0,2492.0
724.7069803653836,5526.0,2373.0
726.4937978333078,5461.0,2296.0
728.2742018063071,5440.0,2262.0
730.0481965278548,5383.0,2258.0
731.8157866343531,5266.0,2214.0
733.5769771570547,5073.0,2170.0
735.3317735239812,5011.0,2122.0
737.0801815618431,4898.0,2045.0
738.8222074979602,4718.0,1996.0
740.5578579621804,4604.0,1963.0
742.2871399888004,4471.0,1956.0
744.0100610184851,4413.0,1978.0
745.7266289001868,4303.0,1915.0
747.4368518930661,4132.0,1818.0
749.1407386684108,4077.0,1779.0
750.8382983115558,4125.0,1726.0
752.5295403238031,4107.0,1634.0
754.2144746243417,4034.0,1565.0
755.8931115521667,4004.0,1565.0
757.565461868,4006.0,1579.0
759.231536756209,3910.0,1602.0
760.8913478267274,3881.0,1578.0
762.5449071169743,3979.0,1506.0
764.1922270937741,3933.0,1565.0
765.8333206552765,3749.0,1589.0
767.4682011328761,3586.0,1518.0
769.0968822931318,3454.0,1471.0
770.7193783396879,3374.0,1362.0
772.3357039151919,3315.0,1294.0
773.9458741032153,3208.0,1297.0
775.5499044301743,3068.0,1254.0
777.1478108672476,2884.0,1149.0
778.7396098322978,2738.0,1071.0
780.3253181917901,2639.0,1056.0
781.904953262713,2571.0,1001.0
783.4785328144973,2531.0,996.0
785.0460750709358,2459.0,1064.0
786.6075987121044,2416.0,1031.0
788.1631228762799,2400.0,1003.0
789.7126671618611,2386.0,994.0
791.2562516292885,2349.0,936.0
792.7938968029632,2286.0,879.0
