Wavelength (nm),Scan_ID 1,Reference 1,Scan_ID 2
306.1141919731955,65535.0,65535.0,3008.0
308.8177582197634,65535.0,65535.0,5416.0
311.518896240903,65535.0,65535.0,7374.0
314.21756759771216,65535.0,65535.0,7711.0
316.9137339131828,65535.0,65535.0,6249.0
319.6073568741956,65535.0,65535.0,4099.0
322.29839823351506,65512.0,65512.0,2658.0
324.98681981178487,54563.0,54563.0,1846.0
327.6725834995223,43639.0,43639.0,1423.0
330.35565125911376,49431.0,49431.0,1388.0
333.0359851268093,58658.0,58658.0,1412.0
335.7135472147183,60036.0,60036.0,1410.0
338.38829971280387,49048.0,49048.0,1366.0
341.0602048908782,35442.0,35442.0,1252.0
343.7292251005973,29496.0,29496.0,1248.0
346.39532277745656,29240.0,29240.0,1298.0
349.058460442785,33138.0,33138.0,1304.0
351.71860070574104,42566.0,42566.0,1362.0
354.3757062653068,54583.0,54583.0,1422.0
357.0297399122836,61884.0,61884.0,2396.0
359.680664531287,64318.0,64318.0,5937.0
362.32844310274163,65129.0,65129.0,10527.0
364.97303870487593,65399.0,65399.0,13499.0
367.61441451571795,65489.0,65489.0,12623.0
370.25253381508946,65519.0,65519.0,8394.0
372.8873599866016,65529.0,65529.0,4708.0
375.51885651964983,65533.0,65533.0,2883.0
378.1469870114085,65534.0,65534.0,2269.0
380.77171516882623,65534.0,65534.0,2130.0
383.3930048106211,65534.0,65534.0,2068.0
386.0108198692751,65534.0,65534.0,2161.0
388.6251243930298,65534.0,65534.0,2241.0
391.23588254788075,65534.0,65534.0,2254.0
393.84305861957307,65534.0,65534.0,2479.0
396.44661701559585,65534.0,65534.0,3621.0
399.04652226717764,65534.0,65534.0,7644.0
401.6427390312815,65534.0,65534.0,12849.0
404.23523209259963,65534.0,65534.0,16116.0
406.8239663655485,65534.0,65534.0,15464.0
409.4089068962641,65534.0,65534.0,10378.0
411.99001886459706,65534.0,65534.0,5501.0
414.5672675861069,65534.0,65534.0,3299.0
417.1406185140577,65534.0,65534.0,2381.0
419.7100372414133,65534.0,65534.0,2112.0
422.27548950283176,65534.0,65534.0,2164.0
424.8369411766605,65534.0,65534.0,2414.0
427.39435828693155,65534.0,65534.0,5106.0
429.94770700535645,65534.0,65534.0,13501.0
432.4969536533212,65534.0,65534.0,22984.0
435.0420647038812,65534.0,65534.0,28474.0
437.5830067837567,65534.0,65534.0,27351.0
440.11974667532735,65535.0,65535.0,17574.0
442.6522513186272,65535.0,65535.0,7985.0
445.1804878133401,65535.0,65535.0,3985.0
447.70442342079434,65535.0,65535.0,2520.0
450.2240255659581,65535.0,65535.0,1934.0
452.7392618394338,65535.0,65535.0,1668.0
455.2500999994538,64386.0,64386.0,1643.0
457.75650797387505,61152.0,61152.0,1596.0
460.25845386217406,56957.0,56957.0,1540.0
462.7559059374421,52550.0,52550.0,1447.0
465.24883264838036,48321.0,48321.0,1337.0
467.7372026212943,44685.0,44685.0,1359.0
470.22098466208945,41268.0,41268.0,1345.0
472.700147758266,38050.0,38050.0,1363.0
475.174661080914,35227.0,35227.0,1452.0
477.644493986708,32595.0,32595.0,1362.0
480.10961601990283,30347.0,30347.0,1325.0
482.5699969143275,29160.0,29160.0,1372.0
485.0256065953813,29512.0,29512.0,1329.0
487.47641518202823,30362.0,30362.0,1381.0
489.9223929887922,30541.0,30541.0,1380.0
492.36351052775177,29838.0,29838.0,1272.0
494.79973851053575,27495.0,27495.0,1280.0
497.23104785031757,24161.0,24161.0,1232.0
499.65740966381065,22127.0,22127.0,1189.0
502.07879527326327,21376.0,21376.0,1247.0
504.4951762084539,21376.0,21376.0,1253.0
506.9065242086857,21970.0,21970.0,1302.0
509.3128112247818,22336.0,22336.0,1378.0
511.71400942108056,23554.0,23554.0,1399.0
514.1100911774301,25230.0,25230.0,1409.0
516.5010290911839,27533.0,27533.0,1398.0
518.8867959791949,31365.0,31365.0,1444.0
521.2673648798118,33780.0,33780.0,1506.0
523.6427090548727,38296.0,38296.0,1513.0
526.0128019917012,47124.0,47124.0,1624.0
528.3776174051008,56344.0,56344.0,1680.0
530.7371292393502,62471.0,62471.0,1843.0
533.0913116701983,64513.0,64513.0,2236.0
535.4401391068587,65194.0,65194.0,3338.0
537.7835861940061,65421.0,65421.0,7872.0
540.1216278137694,65497.0,65497.0,14735.0
542.4542390877282,65522.0,65522.0,19949.0
544.7813953789067,65530.0,65530.0,22343.0
547.1030722937704,65533.0,65533.0,20988.0
549.419245684219,65534.0,65534.0,15648.0
551.7298916495831,65534.0,65534.0,8933.0
554.0349865386181,65534.0,65534.0,4351.0
556.3345069515,65394.0,65394.0,2501.0
558.6284297418199,60382.0,60382.0,1877.0
560.9167320185793,53220.0,53220.0,1603.0
563.1993911481851,54991.0,54991.0,1612.0
565.4763847564442,61213.0,61213.0,1673.0
567.7476907305593,64094.0,64094.0,2000.0
570.013287221123,65054.0,65054.0,3163.0
572.2731526441139,65374.0,65374.0,4544.0
574.5272656828904,65481.0,65481.0,5540.0
576.7756052901866,65517.0,65517.0,6035.0
579.0181506901068,65529.0,65529.0,5649.0
581.2548813801213,65533.0,65533.0,4486.0
583.48577713306,65534.0,65534.0,3019.0
585.7108179991087,57406.0,57406.0,1939.0
587.9299843078041,42352.0,42352.0,1514.0
590.1432566700279,31514.0,31514.0,1284.0
592.3506159800025,25198.0,25198.0,1199.0
594.5520434172853,20820.0,20820.0,1197.0
596.7475204487653,17556.0,17556.0,1163.0
598.9370288306561,15201.0,15201.0,1231.0
601.1205506104924,13279.0,13279.0,1219.0
603.2980681291243,12068.0,12068.0,1190.0
605.4695640227125,11563.0,11563.0,1321.0
607.6350212247235,11049.0,11049.0,1325.0
609.7944229679241,10459.0,10459.0,1286.0
611.9477527863769,10338.0,10338.0,1315.0
614.0949945174355,11145.0,11145.0,1169.0
616.2361323037388,13700.0,13700.0,1131.0
618.3711505952064,19499.0,19499.0,1235.0
620.5000341510339,28543.0,28543.0,1214.0
622.622768041687,37091.0,37091.0,1261.0
624.739337650898,41628.0,41628.0,1272.0
626.8497286776596,41153.0,41153.0,1312.0
628.9539271382197,35067.0,35067.0,1393.0
631.051919368078,24436.0,24436.0,1286.0
633.1436920239792,14567.0,14567.0,1233.0
635.2292320859091,9093.0,9093.0,1186.0
637.3085268590892,6842.0,6842.0,1133.0
639.3815639759725,5987.0,5987.0,1173.0
641.4483313982367,5427.0,5427.0,1141.0
643.5088174187817,5131.0,5131.0,1140.0
645.5630106637224,4853.0,4853.0,1178.0
647.6109000943843,4519.0,4519.0,1141.0
649.6524750092999,4470.0,4470.0,1212.0
651.6877250462018,4282.0,4282.0,1176.0
653.716640184019,3964.0,3964.0,1068.0
655.7392107448712,3874.0,3874.0,1095.0
657.7554273960644,3700.0,3700.0,1098.0
659.765281152085,3607.0,3607.0,1192.0
661.768763376596,3652.0,3652.0,1250.0
663.7658657844311,3547.0,3547.0,1166.0
665.7565804435905,3527.0,3527.0,1120.0
667.7408997772347,3669.0,3669.0,1116.0
669.7188165656809,3688.0,3688.0,1133.0
671.690323948397,3678.0,3678.0,1177.0
673.6554154259973,3660.0,3660.0,1125.0
675.6140848622372,3685.0,3685.0,1140.0
677.5663264860079,3689.0,3689.0,1160.0
679.5121348933322,3651.0,3651.0,1083.0
681.4515050493587,4047.0,4047.0,1157.0
683.3844322903573,4877.0,4877.0,1208.0
685.3109123257138,5894.0,5894.0,1150.0
687.2309412399264,7991.0,7991.0,1158.0
689.1445154945978,12763.0,12763.0,1139.0
691.051631930433,18604.0,18604.0,1082.0
692.9522877692331,22787.0,22787.0,1097.0
694.8464806158903,24861.0,24861.0,1051.0
696.7342084603835,24740.0,24740.0,1122.0
698.6154696797719,22407.0,22407.0,1205.0
700.4902630401924,18571.0,18571.0,1148.0
702.3585876988519,14254.0,14254.0,1164.0
704.2204432060248,10744.0,10744.0,1097.0
706.075829507046,9074.0,9074.0,1088.0
707.9247469443072,8247.0,8247.0,1075.0
709.7671962592513,7152.0,7152.0,978.0
711.6031785943676,6019.0,6019.0,1063.0
713.432695495187,4996.0,4996.0,1101.0
715.2557489122767,4185.0,4185.0,1049.0
717.0723412032355,3770.0,3770.0,1086.0
718.8824751346882,3943.0,3943.0,1070.0
720.6861538842818,4771.0,4771.0,1053.0
722.4833810426792,5824.0,5824.0,1045.0
