Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4
311.3714083160349,8359.0,8361.666666666666,12223.0,19010.0,33748.0
314.0817583865714,8471.0,8447.0,12212.333333333334,18972.0,33343.0
316.78890091172656,8391.0,8255.0,11865.666666666666,18175.0,31999.0
319.4928136428748,8286.0,8156.333333333333,11444.333333333334,17407.0,30841.0
322.1934741859375,8131.0,8033.666666666667,11230.333333333334,16991.0,30180.0
324.89086000467205,8153.0,8117.333333333333,11168.333333333334,17065.0,29913.0
327.58494842396163,8210.0,8238.333333333334,11380.0,17492.0,30217.0
330.2757166331037,8347.0,8398.333333333334,11578.333333333334,17807.0,30812.0
332.9631416891006,8576.0,8592.333333333334,12078.0,18479.0,32082.0
335.647200519948,8910.0,8842.333333333334,12544.0,19376.0,33832.0
338.32786992792444,9223.0,9168.0,13178.666666666666,20512.0,35754.0
341.005126592881,9639.0,9552.0,13728.0,21733.0,38042.0
343.67894707553023,9882.0,9802.666666666666,14159.666666666666,22629.0,39808.0
346.34930782073604,10045.0,9976.0,14317.0,23130.0,41109.0
349.01618516080237,10152.0,10200.0,14658.333333333334,23639.0,41958.0
351.6795553187633,10234.0,10274.666666666666,14909.333333333334,23937.0,42765.0
354.3393944116718,10561.0,10587.333333333334,15403.333333333334,24855.0,44280.0
356.99567845388947,10935.0,10839.666666666666,15787.333333333334,25509.0,45981.0
359.64838336037576,10956.0,10842.333333333334,15805.0,25648.0,46181.0
362.2974849499774,10648.0,10439.0,15316.0,24719.0,44474.0
364.94295894871743,9859.0,9778.666666666666,14186.0,22930.0,41013.0
367.5847809930853,9157.0,9227.333333333334,13183.333333333334,21218.0,37951.0
370.2229266333256,8855.0,8936.333333333334,12711.333333333334,20434.0,36629.0
372.8573713367273,8869.0,8973.666666666666,12801.333333333334,20914.0,37365.0
375.4880904909138,9278.0,9356.0,13525.0,22156.0,39573.0
378.1150594071318,9772.0,10023.0,14371.333333333334,23607.0,42391.0
380.7382533235406,10414.0,10620.0,15309.666666666666,25074.0,45287.0
383.357647408502,11141.0,11268.0,16392.0,26813.0,48722.0
385.9732167638689,12076.0,12041.333333333334,17762.666666666668,28973.0,52816.0
388.5849364282752,12853.0,12956.333333333334,19145.0,31135.0,56898.0
391.19278138042534,13684.0,13863.666666666666,20233.333333333332,33300.0,60514.0
393.7967265423827,14128.0,14247.333333333334,20746.333333333332,34559.0,62705.0
396.39674678286013,14314.0,14412.333333333334,20934.0,35027.0,63578.0
398.9928169205087,14442.0,14536.0,21072.666666666668,35169.0,64064.0
