Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
311.3714083160349,22930.0,23214.77777777778,22654.333333333332,22700.22222222222,22653.333333333332,22847.333333333332,23163.777777777777,22245.55555555555,22497.77777777778,22735.666666666668,22893.55555555555,22506.55555555556,22771.77777777778,22642.55555555556,22751.111111111113,22310.55555555556,22816.55555555556,22252.88888888889,22497.0,22387.88888888889,22537.55555555556,22487.666666666668,22741.88888888889,22816.222222222223,22342.333333333332,22648.55555555556
314.0817583865714,22677.0,23162.333333333332,22529.0,22587.333333333332,22492.44444444444,22768.666666666668,22880.666666666668,22070.333333333332,22255.111111111113,22676.888888888887,22672.666666666668,22335.666666666668,22481.666666666668,22483.111111111113,22556.666666666668,22150.0,22707.88888888889,22021.77777777778,22185.222222222223,22213.0,22313.77777777778,22275.777777777777,22677.11111111111,22532.0,22109.0,22430.222222222223
316.78890091172656,21808.0,22127.777777777777,21533.44444444444,21676.0,21546.22222222222,21821.11111111111,21964.666666666668,21158.77777777778,21318.88888888889,21669.11111111111,21722.44444444444,21497.777777777777,21605.888888888887,21532.0,21620.55555555555,21297.44444444444,21763.333333333332,21132.666666666668,21338.111111111113,21330.11111111111,21343.55555555556,21344.777777777777,21773.11111111111,21534.777777777777,21213.333333333332,21480.55555555556
319.4928136428748,20808.0,21000.333333333332,20542.22222222222,20734.44444444444,20572.44444444444,20845.44444444444,20938.11111111111,20245.55555555556,20416.77777777778,20654.333333333332,20744.88888888889,20607.888888888887,20523.44444444444,20538.222222222223,20644.22222222222,20366.333333333332,20768.666666666668,20107.0,20390.44444444445,20198.888888888887,20341.333333333332,20327.22222222222,20806.666666666668,20581.777777777777,20287.77777777778,20585.0
322.1934741859375,20341.0,20376.666666666668,20042.11111111111,20158.333333333332,19934.777777777777,20260.55555555555,20463.11111111111,19774.333333333332,19921.222222222223,20070.0,20227.44444444444,20078.44444444444,20041.44444444444,19997.777777777777,20111.333333333332,19869.666666666668,20187.888888888887,19659.888888888887,19914.666666666668,19720.22222222222,19879.55555555556,19832.666666666668,20192.44444444445,20159.888888888887,19817.666666666668,20138.44444444444
324.89086000467205,20255.0,20319.333333333332,20005.88888888889,20042.77777777778,19853.222222222223,20155.22222222222,20431.55555555556,19688.777777777777,19850.111111111113,20029.11111111111,20101.222222222223,19894.0,19951.333333333332,19895.11111111111,20021.111111111113,19798.44444444444,20092.44444444444,19595.55555555555,19869.666666666668,19550.222222222223,19840.0,19768.55555555556,20023.55555555556,20118.11111111111,19691.666666666668,20062.333333333332
327.58494842396163,20514.0,20580.333333333332,20237.333333333332,20280.44444444445,20084.666666666668,20402.0,20735.333333333332,19977.333333333332,20137.666666666668,20399.666666666668,20393.666666666668,20075.77777777778,20322.888888888887,20188.44444444444,20365.44444444445,20146.666666666668,20381.666666666668,19934.44444444444,20139.44444444444,19919.0,20173.0,20133.55555555556,20318.333333333332,20378.666666666668,19982.888888888887,20271.44444444444
330.2757166331037,21054.0,21075.0,20709.666666666668,20903.44444444445,20734.222222222223,20994.222222222223,21292.11111111111,20533.222222222223,20766.88888888889,21012.333333333332,21020.222222222223,20680.666666666668,20894.333333333332,20839.11111111111,20930.44444444445,20712.44444444444,20972.333333333332,20517.0,20720.44444444444,20439.88888888889,20758.0,20751.11111111111,20990.11111111111,21057.44444444445,20576.777777777777,20775.222222222223
332.9631416891006,21931.0,22007.11111111111,21599.111111111113,21808.333333333332,21677.55555555556,21923.88888888889,22118.11111111111,21386.44444444445,21797.88888888889,21977.666666666668,22094.11111111111,21697.222222222223,21821.222222222223,21766.88888888889,21808.666666666668,21633.44444444444,21871.333333333332,21492.666666666668,21573.333333333332,21528.111111111113,21778.111111111113,21663.333333333332,21892.333333333332,21979.44444444445,21545.55555555555,21648.666666666668
335.647200519948,22818.0,23145.44444444444,22781.55555555556,22963.11111111111,22815.333333333332,23064.44444444444,23272.55555555556,22460.666666666668,22918.77777777778,23050.888888888887,23145.0,22852.44444444444,22985.55555555556,22844.55555555556,22903.222222222223,22657.55555555555,22958.777777777777,22677.55555555555,22707.666666666668,22654.44444444445,22793.77777777778,22739.22222222222,23020.666666666668,23122.222222222223,22659.55555555555,22779.44444444445
